Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
1740,Drug Manufacturers - Specialty & Generic,Healthcare,20,,,,,,,-15.558824,6891066,12508400,-0.69,-0.34,8,7,7.5,7.5,2,buy,2,24749000,1.337,-2042000,3131000,79890000,4.44,11459000,17924000,1.143,USD,0,69747000,47679000,22068000,69742000,68193000,1549000,69747000,5000,-8363000,9405000,7767000,17172000,-7653000,12141000,-2736000,4917000,0,95853000,60720000,35133000,88361000,76898000,11463000,95853000,7492000,-10136000,5764000,6449000,12213000,-9561000,13292000,-7528000,2033000,0,-237382000,-176077000,-61305000,-151947000,-115015000,-36932000,-237382000,-85435000,-10642000,8248000,7718000,15966000,-9995000,13987000,-5739000,4256000,1,108145000,79596000,28549000,81961000,60777000,21184000,108145000,26184000,-10080000,8895000,7221000,16116000,-9492000,15575000,-6680000,2812000,0,113496000,83901000,29595000,78701000,60100000,18601000,113496000,34795000,-7528000,10658000,7633000,18291000,-7142000,15191000,-4533000,2609000,0,120901000,90259000,30642000,79463000,60970000,18493000,120901000,41438000,-1378000,15093000,8203000,23296000,-888000,14715000,378000,1266000,0,,,,,,,,,,,,,,,,,1,89059000,66795000,22264000,100768000,59790000,40978000,89059000,-11709000,-10646000,8443000,11167000,19610000,-12646000,10755000,-2312000,10334000,0,59616000,51414000,8202000,20512000,7790000,12722000,59616000,-49803000,-7847000,0,,,-7716000,7716000,-7716000,0,0,,,,,,,,,,,,,,,,,0
301,Gold,Basic Materials,40,,,,,,48.875,-195.5,10080255,12256500,0.12,-0.03,,,,,2,buy,,1978522,0.161,2638829,2518484,13311334,1.091,-642393,1533133,0.892,USD,0,22780204,3856995,18923209,3830613,1821813,2008800,22780204,16144133,,793583,2442932,3236515,289987,503596,289987,0,0,21791177,4096634,17694543,3153817,1709977,1443840,21791177,15816340,44186,865599,2475997,3341596,13023,852576,13023,0,0,-41400872,-10390986,-31009886,-6788311,-3641341,-3146970,-41400872,-28860528,603650,1469081,1962921,3432002,608694,860387,608694,0,1,20797602,3549922,17247680,3704964,1923714,1781250,20797602,14244048,-1909424,-228760,1974038,1745278,-1888044,1659284,-1888044,0,0,21181963,5079122,16102841,3293863,1687917,1605946,21181963,15026187,-852249,7457,2351035,2358492,-846721,854178,-846721,0,0,20404928,5122234,15282694,3060035,1660019,1400016,20404928,14467531,-473069,306143,1738274,2044417,-426166,732309,-426166,0,0,-29881887,-3886345,-25995542,-10894111,-2718110,-8176001,-29881887,-13112384,-1219518,-80979,1845687,1764708,-1165632,1084653,-1165632,0,1,15938184,1282892,14655292,4994417,1490467,3503950,15938184,8037133,-237671,278010,1820839,2098849,-187310,465320,-187310,0,0,16133905,1813478,14320427,5247054,1473610,3773444,16133905,7963532,-140768,362249,1817983,2180232,-80689,442938,-80689,0,0,15728999,3727287,12001712,5508039,1252526,4255513,15728999,7283520,-1662404,-71403,1658030,1586627,-1626655,1555252,-1626655,0,0
645,Packaged Foods,Consumer Defensive,27,,,,,,24.71591,,1899974,4589640,0.88,,,,,,,none,,7343000,1.6,8432000,11403000,44771000,9.994,2625,1899000,0.672,USD,0,45634000,22447000,23187000,21784000,9817000,11967000,45634000,23850000,1964000,5965000,8795000,14760000,2584000,3381000,2584000,0,0,41665000,21210000,20455000,20057000,9949000,10108000,41665000,21608000,156000,4408000,6330000,10738000,673000,3735000,673000,0,0,-49093000,-42361000,-6732000,-9768000,-9588000,-180000,-49093000,-60712996,473000,1853000,3182000,5035000,739000,1114000,739000,0,1,26951000,24271000,2680000,5325000,5262000,63000,26951000,21626000,1220000,3244000,5070000,8314000,1541000,1703000,1541000,0,0,24355000,21284000,3071000,4040000,3964000,76000,24355000,20315000,1446000,3665000,4334000,7999000,1825000,1840000,1825000,0,0,23494000,20009000,3485000,4722000,4632000,90000,23494000,18772000,1290000,3272000,4183000,7455000,1596000,1676000,1596000,0,0,-37492000,-28150000,-9342000,-9609000,-9320000,-289000,-37492000,-27883000,1093000,2921000,3988000,6909000,1343000,1578000,1343000,0,1,20889000,16753000,4136000,4583000,4466000,117000,20889000,16306000,1125000,2945000,3760000,6705000,1431000,1514000,1431000,0,0,19761000,15284000,4477000,4687000,4556000,131000,19761000,15074000,1508000,3561000,4580000,8141000,1913000,1648000,1913000,0,0,18349000,13797000,4552000,4500000,4356000,144000,18349000,13849000,1684000,3077000,3081000,6158000,1543000,1534000,1543000,0,0
39,Other Industrial Metals & Mining,Basic Materials,40,2,2,10,8,7,,9.6,16931677,19209300,-0.43,1.8,110,25,57.63,55,2,buy,8,94953000,4.943,-19184368,1720000,47127000,0.025,-41216772,995473,,USD,0,342935496,93653214,249282282,17500520,12717889,4782631,342935496,325434976,-10639140,-2675145,,,-15101969,12426824,-15101969,0,0,347657287,130843389,216813898,15971203,12016916,3954287,347657287,331686084,-8639732,-2742364,,,-12120588,9378224,-12120588,0,0,-564523683,-330114293,-234409390,-8073127,-5969223,-2103904,-564523683,-556450556,-10903620,-5298961,,,-16052997,10754036,-16052997,0,1,297855404,120951018,176904386,12471046,7202101,5268945,297855404,285384358,16664881,-2002617,,,-9597276,7594659,-9597276,0,0,273045832,143494030,129551802,6488159,6138744,349415,273045832,266557673,-9581303,-882874,,,-8344239,7461365,-8344239,0,0,281543530,167528049,114015481,6746344,6039543,706801,281543530,274797186,-9154632,-167838,,,-5745843,5578005,-5745843,0,0,180045513,84422097,95623416,9000289,7927818,1072471,180045513,171045224,-10861359,-5563028,,,-10381675,4818647,-10381675,0,0,187851629,18916068,168935561,3849662,6214514,-2364852,187851629,180410711,-5879152,2295509,,,-6565945,8861454,-6565945,0,0,3347892000,1809208000,1538684000,1837857000,852128000,985729000,3232416000,1510035000,241248000,1284912000,1291558000,2576470000,,790279000,494633000,,0,2999212000,1702759000,1296453000,1816862000,637205000,1179657000,2999212000,1182350000,69691000,313532000,302450000,615982000,,187303000,126229000,,0
1238,Biotechnology,Healthcare,200,8,10,7,8,9,12.425101,9.02647,36685366,58571900,2.47,3.4,56,27,39.75,37.5,2.4,buy,8,370673984,6.329,223748992,199715008,541918016,9.068,139691504,169400000,0.367,USD,0,760183000,455641000,304542000,275011000,93045000,181966000,760183000,485172000,34300000,109208000,25008000,134216000,46902000,62306000,46902000,0,0,715092000,418087000,297005000,272051000,85363000,186688000,715092000,443041000,29485000,98346000,20780000,119126000,40423000,57923000,40423000,0,0,-938633000,-584756000,-353877000,-536551000,-150765000,-385786000,-938633000,-402082000,48509000,101423000,26885000,128308000,47613000,53810000,47613000,0,1,643464000,382082000,261382000,299580000,107357000,192223000,643464000,343884000,87943000,94247000,22959000,117206000,11901000,82346000,11901000,0,0,505034000,322702000,182332000,258501000,65764000,192737000,505034000,246533000,23531000,88107000,18921000,107028000,33116000,54991000,33116000,0,0,464005000,280257000,183748000,249502000,56528000,192974000,464005000,214503000,21485000,70597000,14716000,85313000,27556000,43041000,27556000,0,0,-654596000,-338710000,-315886000,-454655000,-63880000,-390775000,-654596000,-199941000,22714000,73395000,17818000,91213000,28630000,44765000,28630000,0,1,391092000,240691000,150401000,239074000,47623000,191451000,391092000,152018000,-9620000,66128000,14604000,80732000,21053000,45075000,21053000,0,0,359695000,204714000,154981000,233144000,36595000,196549000,359695000,126551000,14117000,61134000,12687000,73821000,23312000,37822000,23312000,0,0,337252000,177744000,159508000,229373000,33437000,195936000,337252000,107879000,7386000,49265000,10409000,59674000,14533000,34732000,14533000,0,0
255,Semiconductors,Technology,25000,8,5,7,3,5,1620.8181,46.550915,1605385868,1615500032,0.11,3.83,200,60,151.45,150,1.9,buy,38,5784999936,3.581,3046000128,2862000128,22111000576,13.697,2758500096,1852999936,0.042,USD,0,67967000000,16505000000,51462000000,32176657705,7572000000,24604657705,67967000000,55136000000,27000000,2443000000,2916000000,5359000000,-20000000,547000000,1896000000,1916000000,0,67634000000,15658000000,51976000000,32019010215,6577000000,25442010215,67634000000,54694000000,-139000000,2359000000,2994000000,5353000000,-145000000,585000000,1774000000,1919000000,0,67811000000,14420000000,53391000000,32102804827,6691000000,25411804827,67811000000,54542000000,66000000,2354000000,3211000000,5565000000,-64000000,557000000,1797000000,1861000000,0,67502000000,13462000000,54040000000,31956519317,5523000000,26433519317,67502000000,55169000000,447000000,3028000000,2020000000,6550000000,526000000,592000000,2436000000,1910000000,0,66915000000,13369000000,53546000000,31678624191,5581000000,26097624191,66915000000,55333000000,786000000,2818000000,3069000000,5887000000,951000000,597000000,2221000000,1270000000,0,11153000000,7988000000,3165000000,5280007406,3564000000,1716007406,11153000000,7136000000,923000000,2086000000,2227000000,4313000000,948000000,376000000,1710000000,762000000,0,10691000000,7818000000,2873000000,5061289266,2892000000,2169289266,10691000000,7065000000,710000000,1830000000,2020000000,3850000000,831000000,341000000,1489000000,658000000,0,10047000000,7197000000,2850000000,4756409433,2864000000,1892409433,10047000000,6477000000,555000000,1587000000,1858000000,3445000000,662000000,319000000,1268000000,606000000,0,8962000000,6143000000,2819000000,4242753194,2417000000,1825753194,8962000000,5837000000,2490000000,4347000000,5416000000,9763000000,1369000000,995000000,3352000000,1983000000,0,7023000000,5500000000,1523000000,3324799786,2417000000,907799786.2,7023000000,3867000000,390000000,1230000000,1571000000,2801000000,449000000,273000000,957000000,508000000,0
1776,Software - Infrastructure,Technology,3118,3,8,8,10,9,20.769232,15.728156,254599183,256798000,1.56,2.06,37,26,32.56,33,2.5,buy,9,1308899968,3.786,523500000,2260999936,2465400064,7.148,752449984,778000000,0.071,USD,0,2938600000,1380500000,1558100000,3350500000,1177200000,2173300000,2938600000,-411900000,43200000,502400000,120100000,622500000,56500000,445900000,56500000,0,0,2993700000,1399700000,1594000000,3358900000,1152500000,2206400000,2993700000,-365200000,69000000,494300000,116800000,611100000,84100000,410200000,84100000,0,0,-5203500000,-3305900000,-1897600000,-6491600000,-2213000000,-4278600000,-5203500000,1288100000,328300000,483000000,115800000,598800000,-80400000,563400000,-80400000,0,1,2702800000,1579700000,1123100000,3294100000,1156400000,2137700000,2702800000,-591300000,83200000,481300000,109700000,591000000,89300000,392000000,89300000,0,0,2758800000,1593100000,1165700000,3301700000,1135700000,2166000000,2758800000,-542900000,62000000,466900000,105800000,572700000,82900000,384000000,82900000,0,0,2852000000,1622900000,1229100000,3315300000,1117400000,2197900000,2852000000,-463300000,79700000,449500000,112900000,562400000,89500000,360000000,89500000,0,0,-6883200000,-4307800000,-2575400000,-6929700000,-2199200000,-4730500000,-6883200000,46500000,124600000,449700000,115800000,565500000,70200000,379500000,70200000,0,1,3339100000,2056300000,1282800000,3501700000,1175100000,2326600000,3339100000,-162600000,75600000,438200000,112000000,550200000,77300000,360900000,77300000,0,0,3328100000,2067300000,1260800000,3422900000,1125000000,2297900000,3328100000,-94800000,88000000,423500000,107100000,530600000,84400000,339100000,84400000,0,0,3307300000,2034000000,1273300000,3390300000,1074900000,2315400000,3307300000,-83000000,47600000,402300000,109300000,511600000,42500000,359800000,42500000,0,0
1962,Biotechnology,Healthcare,76,9,9,7,5,8,,-4.1018515,113929021,700843008,-1.02,-1.08,,,,,1,strong_buy,,198944992,0.284,-65148000,106659000,,,-36553624,-52110000,,USD,0,237372000,227501000,9871000,117773000,11931000,105842000,237372000,119599000,,,,,,,,,0,254897000,248027000,6870000,121415000,17443000,103972000,254897000,133482000,,,,,,,,,0,296651000,340760000,-44109000,418969000,-15797000,434766000,296651000,-122318000,,,,,,,,,1,155327000,137119000,18208000,22079000,16682000,5397000,155327000,133248000,,,,,,,,,0,95718000,79398000,16320000,44401000,15173000,29228000,95718000,51317000,,,,,,,,,0,116472000,99435000,17037000,52065000,22724000,29341000,116472000,64407000,,,,,,,,,0,-301610000,-251597000,-50013000,-98764000,-92106000,-6658000,-301610000,-202846000,,,,,,,,,1,128673000,102210000,26463000,26375000,22789000,3586000,128673000,102298000,,,,,,,,,0,145517000,121482000,24035000,26090000,21888000,4202000,145517000,119427000,,,,,,,,,0,140794000,125217000,15577000,76389000,73052000,3337000,140794000,64405000,,,,,,,,,0
1919,Medical Care Facilities,Healthcare,5250,5,3,5,1,2,9.09434,7.4153852,81908294,84023904,1.06,1.3,11,9,9.86,10,3,hold,7,124720000,1.506,210670000,706923008,2012040960,24.546,125656376,166760992,0.034,USD,0,2305510000,397767000,1907743000,1363135000,320318000,1042817000,2305510000,942375000,28282000,500577000,0,500577000,48498000,452079000,48498000,0,0,2320051000,408592000,1911459000,1410280000,284218000,1126062000,2320051000,909771000,14206000,491008000,0,491008000,30041000,460967000,30041000,0,0,-4694662000,-894796000,-3799866000,-3005121000,-523853000,-2481268000,-4694662000,-1689541000,29659000,513844000,0,513844000,36038000,477806000,36038000,0,1,2331957000,423707000,1908250000,1473290000,351694000,1121596000,2331957000,858667000,30728000,489915000,0,489915000,47387000,442528000,47387000,0,0,2369616000,459301000,1910315000,1524186000,329415000,1194771000,2369616000,845430000,27136000,486033000,0,486033000,50155000,435878000,50155000,0,0,2340976000,439777000,1901199000,1463900000,269727000,1194173000,2340976000,877076000,-21188000,482229000,0,482229000,39108000,443121000,39108000,0,0,-4962432000,-1365177000,-3597255000,-3437340000,-648261000,-2789079000,-4962432000,-1524644000,47516000,498530000,0,498530000,68005000,430525000,68005000,0,1,2646104000,788029000,1858075000,1800427000,397564000,1402863000,2646104000,845466000,30795000,492949000,0,492949000,58793000,434156000,58793000,0,0,2555130000,752313000,1802817000,1746006000,351105000,1394901000,2555130000,808906000,35011000,472959000,0,472959000,50016000,422943000,50016000,0,0,2483744000,665399000,1818345000,1716761000,326958000,1389803000,2483744000,766759000,17642000,446753000,0,446753000,26104000,420649000,26104000,0,0
630,Medical Devices,Healthcare,40,,,,,,,4.96875,2806324,3136500,-7.22,0.08,,,,,,none,,4018000,1.281,-4783000,8895000,9715000,5.411,723000,-2860000,0.037,USD,0,17608000,8452000,9156000,14981000,10986000,3995000,17608000,3834000,,469000,1804000,2273000,-1730000,2199000,-1730000,0,0,19751000,10969000,8782000,14739000,10471000,4268000,19751000,6081000,,1105000,1467000,2572000,-1045000,2150000,-1045000,0,0,-40313000,-26277000,-14036000,-32579000,-25627000,-6952000,-40313000,-8821000,,394000,2282000,2676000,-1527000,1921000,-1527000,0,1,20093000,11483000,8610000,15827000,10968000,4859000,20093000,5099000,,437000,1678000,2115000,-2015000,2452000,-2015000,0,0,21327000,12484000,8843000,15818000,10691000,5127000,21327000,6179000,,939000,2090000,3029000,-1442000,2381000,-1442000,0,0,18279000,13194000,5085000,16997000,15477000,1520000,18279000,1839000,,940000,1723000,2663000,-1209000,2149000,-1209000,0,0,-48115000,-21508000,-26607000,-27045000,-22673000,-4372000,-48115000,-21067000,,684000,1734000,3710000,-1325000,2009000,-1325000,0,1,22773000,16881000,5892000,16605000,14735000,1870000,22773000,6367000,,1115000,2043000,3158000,-1105000,2220000,-1105000,0,0,22403000,16077000,6326000,14534000,11911000,2623000,22403000,8050000,,986000,1215000,2201000,-3138000,4124000,-3138000,0,0,23591000,3514000,20077000,13161000,2375000,10786000,23591000,10478000,,708000,809000,225000,-1663000,2371000,-1663000,0,0
95,Biotechnology,Healthcare,16,,,,,,,-2.6717558,1118142,2445100,-18.53,-1.31,,,,,2,buy,,9108000,3.725,-38090248,,1328000,0.586,-27441876,-26747000,,USD,0,10097000,7113000,2984000,3823028.903,4947000,-1123971.097,10097000,5150000,-4181000,0,0,0,-4243000,4243000,-4243000,0,0,11456000,8335000,3121000,4337587.315,7531000,-3193412.685,11456000,3925000,-6954000,0,0,0,-7042000,7042000,-7042000,0,0,-88712000,-81351000,-7361000,-33589040.32,-20245000,-13344040.32,-88712000,-68467000,-7216000,608000,0,608000,-7348000,7956000,-7348000,0,1,25053000,21656000,3397000,9485821.84,8529000,956821.8397,25053000,16524000,-10496000,0,0,0,-10607000,10607000,-10607000,0,0,35213000,31679000,3534000,13332704.44,9852000,3480704.444,35213000,25361000,-13388000,306000,0,306000,-13433000,13739000,-13433000,0,0,46525000,42836000,3689000,17615769.01,9491000,8124769.013,46525000,37034000,-12978000,711000,0,711000,-12984000,13695000,-12984000,0,0,-184110000,-125660000,-58450000,-69709602,-24247000,-45462602,-184110000,-121796000,,,,,,,,,1,67742000,63682000,4060000,25649165.49,11355000,14294165.49,67742000,56387000,-11290000,348000,0,348000,-11285000,11633000,-11285000,0,0,75732000,72989000,2743000,28674420.61,10510000,18164420.61,75732000,65222000,-16182000,3000000,0,3000000,-16176000,19176000,-16176000,0,0,99967000,44446000,55521000,37850522.97,13467000,24383522.97,99967000,48433000,-13399000,62000,0,62000,-13395000,13457000,-13395000,0,0
1079,Residential Construction,Consumer Cyclical,1470,5,3,2,2,2,8.299753,9.409471,95258631,97052200,4.07,3.59,41,29,34.67,34,2.1,buy,6,849038976,8.748,562064000,1457192960,3978309888,39.83,654321152,750630976,-0.218,USD,0,4780559000,,,1883739000,,,4780559000,2896111000,60724000,811672000,7405000,819077000,69343000,54224000,757448000,688105000,0,4739240000,,,1872755000,,,4739240000,2863623000,74742000,762574000,5831000,768405000,92331000,46366000,716208000,623877000,0,-8534828000,,,-3846160000,,,-8534828000,-4689141000,,1496498000,7679000,1504177000,262810000,52433000,1444065000,1181255000,1,4526038000,,,1898588000,,,4526038000,2625730000,,1051664000,5827000,1057491000,190981000,54786000,996878000,805897000,0,4414658000,,,1926039000,,,4414658000,2487566000,,998322000,6322000,1004644000,177709000,56829000,941493000,763784000,0,4314072000,,,1904942000,,,4314072000,2408234000,,719943000,5308000,725251000,115016000,48456000,671487000,556471000,0,-8150572000,,,-3724981000,,,-8150572000,-4425567000,,-656475000,-2058303000,-2714778000,190169000,54061000,-710536000,-900705000,1,4233685000,,,1879537000,,,4233685000,2354136000,,270926000,758024000,1028950000,172096000,53490000,217436000,45340000,0,4160157000,,,1880855000,,,4160157000,2279290000,,254168000,761215000,1015383000,151856000,51263000,202905000,51049000,0,4092953000,,,1853179000,,,4092953000,2239762000,,173505000,545356000,718861000,90919000,41349000,132156000,41237000,0
1393,Utilities - Regulated Water,Utilities,94,7,9,5,5,6,38.03125,48.68,11388894,24171500,0.32,0.25,18,15.6,16.8,16.8,1.5,strong_buy,2,5289000,0.219,23087000,109050000,51759000,2.156,-14127250,26260000,0.222,USD,0,351760000,9868000,341892000,303733000,14826000,288907000,351760000,48027000,1739000,13000000,-6443000,6557000,3010000,9990000,3010000,0,0,343435000,8777000,334658000,298054000,17351000,280703000,343435000,45381000,2466000,13128000,-8289000,4839000,3777000,9351000,3777000,0,0,-605501000,-38618000,-566883000,-545360000,-36488000,-508872000,-605501000,-60141000,824000,11099000,-17774000,-6675000,1228000,9871000,1228000,0,1,325186000,23009000,302177000,280152000,19756000,260396000,325186000,45034000,1686000,11893000,-6069000,5824000,2766000,9127000,2766000,0,0,305969000,11922000,294047000,276108000,15851000,260257000,305969000,29861000,2107000,11707000,0,11707000,2462000,9245000,2462000,0,0,297432000,17845000,279587000,267792000,17130000,250662000,297432000,29640000,889000,10029000,0,10029000,1363000,8666000,1363000,0,0,-580486000,-57078000,-523408000,-518034000,-27543000,-490491000,-580486000,-62452000,346000,10308000,0,10308000,1304000,9004000,1304000,0,1,295519000,27453000,268066000,264594000,15995000,248599000,295519000,30925000,1498000,11404000,0,11404000,2293000,9111000,2293000,0,0,291671000,25320000,266351000,260707000,14218000,246489000,291671000,30964000,1982000,10944000,0,10944000,2339000,8605000,2339000,0,0,287370000,23292000,264078000,256778000,14262000,242516000,287370000,30592000,-217000,9258000,0,9258000,1043000,8215000,1043000,0,0
